starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:56:33 2013	1384804593	21	7086	7107	5480
Mon Nov 18 19:58:18 2013	1384804698	21	7089	7110	5490
Mon Nov 18 19:55:53 2013	1384804553	21	7104	7125	5476
Mon Nov 18 19:56:53 2013	1384804613	35	7099	7134	3083
Mon Nov 18 19:56:53 2013	1384804613	35	7101	7136	3085
Mon Nov 18 19:59:08 2013	1384804748	21	7116	7137	4671
Mon Nov 18 19:57:51 2013	1384804671	21	7117	7138	5238
Mon Nov 18 19:58:27 2013	1384804707	46	7106	7153	4715
Mon Nov 18 19:59:54 2013	1384804794	45	7113	7157	4249
Mon Nov 18 19:58:25 2013	1384804705	21	7141	7161	5493
Mon Nov 18 19:58:25 2013	1384804705	21	7142	7163	5496
Mon Nov 18 19:56:37 2013	1384804597	21	7165	7186	4763
Mon Nov 18 19:56:17 2013	1384804577	21	7177	7197	5545
Mon Nov 18 19:56:24 2013	1384804584	21	7180	7201	5563
Mon Nov 18 19:56:23 2013	1384804583	21	7197	7218	4778
Mon Nov 18 19:57:07 2013	1384804627	40	7189	7228	4757
Mon Nov 18 19:58:49 2013	1384804729	21	7230	7251	5531
Mon Nov 18 19:56:36 2013	1384804596	22	7268	7290	5614
Mon Nov 18 19:58:49 2013	1384804729	44	7252	7296	5552
Mon Nov 18 19:56:36 2013	1384804596	22	7282	7304	5630
Mon Nov 18 19:56:16 2013	1384804576	21	7294	7315	5444
Mon Nov 18 20:00:01 2013	1384804801	21	7300	7321	5316
Mon Nov 18 19:56:49 2013	1384804609	21	7300	7321	5637
Mon Nov 18 19:56:43 2013	1384804603	22	7301	7323	5448
Mon Nov 18 19:56:49 2013	1384804609	21	7304	7325	5638
Mon Nov 18 19:59:51 2013	1384804791	22	7312	7334	5405
Mon Nov 18 19:56:43 2013	1384804603	21	7316	7337	5463
Mon Nov 18 19:58:03 2013	1384804683	21	7326	7347	5647
Mon Nov 18 19:58:03 2013	1384804683	23	7367	7390	5710
Mon Nov 18 19:56:03 2013	1384804563	21	7407	7428	5729
Mon Nov 18 19:57:08 2013	1384804628	21	7442	7464	4927
Mon Nov 18 19:57:04 2013	1384804624	41	7484	7525	5776
Mon Nov 18 19:58:50 2013	1384804730	21	7568	7589	5690
Mon Nov 18 19:59:07 2013	1384804747	21	7838	7859	5444
Mon Nov 18 19:59:49 2013	1384804789	34	7941	7975	5544
Mon Nov 18 19:58:59 2013	1384804739	21	7955	7975	3720
Mon Nov 18 19:59:49 2013	1384804789	51	7926	7977	5527
Mon Nov 18 19:58:49 2013	1384804729	21	8121	8142	6242
Mon Nov 18 19:55:57 2013	1384804557	21	8161	8182	4853
Mon Nov 18 19:58:49 2013	1384804729	48	8207	8254	6326
Mon Nov 18 19:59:12 2013	1384804752	22	8237	8259	6344
Mon Nov 18 19:56:15 2013	1384804575	21	8254	8276	6402
Mon Nov 18 19:59:11 2013	1384804751	22	8288	8311	6393
Mon Nov 18 19:59:11 2013	1384804751	22	8300	8321	6407
Mon Nov 18 19:59:53 2013	1384804793	21	8333	8354	5460
Mon Nov 18 19:59:11 2013	1384804751	22	8366	8388	6476
Mon Nov 18 19:55:57 2013	1384804557	21	8767	8787	5557
Mon Nov 18 19:59:28 2013	1384804768	22	8817	8839	4798
Mon Nov 18 19:58:58 2013	1384804738	22	8956	8978	4721
