starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:12:54 2013	1384726374	21	2844	2865	1958
Sun Nov 17 22:11:52 2013	1384726312	20	2845	2865	2333
Sun Nov 17 22:12:26 2013	1384726346	22	2844	2866	2734
Sun Nov 17 22:12:26 2013	1384726346	21	2844	2866	1209
Sun Nov 17 22:13:04 2013	1384726384	20	2845	2866	2384
Sun Nov 17 22:14:02 2013	1384726442	20	2846	2866	1580
Sun Nov 17 22:14:15 2013	1384726455	45	2821	2866	2341
Sun Nov 17 22:10:33 2013	1384726233	21	2845	2866	2407
Sun Nov 17 22:13:46 2013	1384726426	21	2846	2866	2376
Sun Nov 17 22:13:41 2013	1384726421	49	2817	2866	2367
Sun Nov 17 22:12:24 2013	1384726344	21	2846	2867	2400
Sun Nov 17 22:11:39 2013	1384726299	21	2846	2867	1974
Sun Nov 17 22:14:20 2013	1384726460	21	2846	2867	2384
Sun Nov 17 22:11:55 2013	1384726315	21	2847	2867	1990
Sun Nov 17 22:14:13 2013	1384726453	50	2818	2867	1965
Sun Nov 17 22:11:59 2013	1384726319	21	2847	2868	2396
Sun Nov 17 22:12:22 2013	1384726342	22	2846	2868	2382
Sun Nov 17 22:11:21 2013	1384726281	21	2847	2868	2365
Sun Nov 17 22:09:38 2013	1384726178	20	2848	2868	2407
Sun Nov 17 22:11:21 2013	1384726281	21	2848	2868	2364
Sun Nov 17 22:12:49 2013	1384726369	20	2848	2868	1957
Sun Nov 17 22:11:00 2013	1384726260	21	2848	2868	2377
Sun Nov 17 22:14:17 2013	1384726457	21	2848	2868	1987
Sun Nov 17 22:13:52 2013	1384726432	20	2848	2868	1997
Sun Nov 17 22:14:03 2013	1384726443	20	2848	2869	825
Sun Nov 17 22:12:10 2013	1384726330	21	2849	2869	2351
Sun Nov 17 22:10:23 2013	1384726223	21	2849	2870	1972
Sun Nov 17 22:09:32 2013	1384726172	27	2843	2870	1625
Sun Nov 17 22:13:04 2013	1384726384	21	2849	2870	2384
Sun Nov 17 22:10:07 2013	1384726207	51	2819	2870	2380
Sun Nov 17 22:11:17 2013	1384726277	21	2849	2870	2396
Sun Nov 17 22:14:20 2013	1384726460	21	2849	2870	2386
Sun Nov 17 22:14:17 2013	1384726457	21	2850	2871	1989
Sun Nov 17 22:12:01 2013	1384726321	36	2835	2871	2385
Sun Nov 17 22:13:07 2013	1384726387	54	2817	2871	2348
Sun Nov 17 22:10:01 2013	1384726201	22	2849	2871	2394
Sun Nov 17 22:12:16 2013	1384726336	20	2851	2872	2401
Sun Nov 17 22:09:32 2013	1384726172	27	2845	2872	1626
Sun Nov 17 22:11:24 2013	1384726284	21	2851	2872	2328
Sun Nov 17 22:13:07 2013	1384726387	55	2817	2872	2349
Sun Nov 17 22:10:02 2013	1384726202	21	2851	2872	2401
Sun Nov 17 22:10:28 2013	1384726228	22	2850	2872	1629
Sun Nov 17 22:12:01 2013	1384726321	39	2833	2873	2384
Sun Nov 17 22:12:49 2013	1384726369	21	2852	2873	1960
Sun Nov 17 22:11:12 2013	1384726272	20	2852	2873	1584
Sun Nov 17 22:14:23 2013	1384726463	21	2852	2873	2412
Sun Nov 17 22:12:45 2013	1384726365	21	2852	2873	2372
Sun Nov 17 22:10:49 2013	1384726249	21	2852	2873	2346
Sun Nov 17 22:10:10 2013	1384726210	21	2853	2873	2381
Sun Nov 17 22:10:49 2013	1384726249	21	2853	2874	2345
Sun Nov 17 22:12:22 2013	1384726342	20	2853	2874	2383
Sun Nov 17 22:10:08 2013	1384726208	21	2853	2874	2352
Sun Nov 17 22:12:49 2013	1384726369	21	2853	2874	2385
Sun Nov 17 22:13:55 2013	1384726435	20	2854	2874	1966
Sun Nov 17 22:12:16 2013	1384726336	21	2854	2875	2405
Sun Nov 17 22:13:26 2013	1384726406	21	2854	2875	1999
Sun Nov 17 22:12:15 2013	1384726335	20	2855	2875	2407
Sun Nov 17 22:11:38 2013	1384726298	21	2854	2875	2390
Sun Nov 17 22:11:06 2013	1384726266	20	2855	2876	2357
Sun Nov 17 22:12:04 2013	1384726324	21	2854	2876	2351
Sun Nov 17 22:11:06 2013	1384726266	21	2856	2876	2357
Sun Nov 17 22:11:30 2013	1384726290	48	2829	2877	2379
Sun Nov 17 22:10:02 2013	1384726202	21	2856	2877	1990
Sun Nov 17 22:11:31 2013	1384726291	21	2857	2877	2319
Sun Nov 17 22:13:06 2013	1384726386	21	2857	2878	2387
Sun Nov 17 22:10:38 2013	1384726238	20	2858	2878	2018
Sun Nov 17 22:12:12 2013	1384726332	21	2857	2878	823
Sun Nov 17 22:11:23 2013	1384726283	21	2857	2878	2366
Sun Nov 17 22:09:32 2013	1384726172	27	2851	2878	1626
Sun Nov 17 22:14:09 2013	1384726449	22	2856	2879	2413
Sun Nov 17 22:10:17 2013	1384726217	20	2858	2879	1615
Sun Nov 17 22:13:02 2013	1384726382	21	2859	2880	2386
Sun Nov 17 22:13:15 2013	1384726395	51	2828	2880	1620
Sun Nov 17 22:13:38 2013	1384726418	21	2859	2880	2032
Sun Nov 17 22:10:00 2013	1384726200	20	2860	2880	2353
Sun Nov 17 22:12:45 2013	1384726365	21	2859	2880	2377
Sun Nov 17 22:13:24 2013	1384726404	21	2859	2880	1984
Sun Nov 17 22:09:46 2013	1384726186	21	2859	2880	2012
Sun Nov 17 22:12:38 2013	1384726358	20	2860	2881	2361
Sun Nov 17 22:12:04 2013	1384726324	21	2860	2881	1988
Sun Nov 17 22:12:07 2013	1384726327	22	2860	2881	2408
Sun Nov 17 22:14:20 2013	1384726460	23	2859	2882	2397
Sun Nov 17 22:12:23 2013	1384726343	20	2861	2882	2409
Sun Nov 17 22:13:06 2013	1384726386	22	2860	2882	2390
Sun Nov 17 22:14:20 2013	1384726460	21	2861	2882	2397
Sun Nov 17 22:12:19 2013	1384726339	50	2832	2882	2423
Sun Nov 17 22:11:28 2013	1384726288	21	2862	2882	2405
Sun Nov 17 22:10:04 2013	1384726204	21	2862	2883	2411
Sun Nov 17 22:11:03 2013	1384726263	20	2864	2884	2371
Sun Nov 17 22:11:00 2013	1384726260	21	2863	2884	2377
Sun Nov 17 22:10:01 2013	1384726201	20	2864	2885	2051
Sun Nov 17 22:10:04 2013	1384726204	21	2864	2885	2415
Sun Nov 17 22:12:53 2013	1384726373	20	2865	2885	2353
Sun Nov 17 22:14:09 2013	1384726449	20	2865	2885	2400
Sun Nov 17 22:12:01 2013	1384726321	52	2835	2886	2383
Sun Nov 17 22:11:20 2013	1384726280	21	2865	2887	2413
Sun Nov 17 22:12:24 2013	1384726344	20	2866	2887	2400
Sun Nov 17 22:12:46 2013	1384726366	47	2840	2887	2043
Sun Nov 17 22:11:47 2013	1384726307	20	2867	2887	2353
Sun Nov 17 22:09:32 2013	1384726172	27	2860	2887	513
Sun Nov 17 22:11:52 2013	1384726312	21	2867	2888	2351
Sun Nov 17 22:10:59 2013	1384726259	21	2867	2888	2411
Sun Nov 17 22:10:59 2013	1384726259	21	2867	2888	2366
Sun Nov 17 22:10:07 2013	1384726207	36	2852	2888	2318
Sun Nov 17 22:12:55 2013	1384726375	21	2868	2889	2330
Sun Nov 17 22:14:09 2013	1384726449	21	2868	2889	2402
Sun Nov 17 22:13:46 2013	1384726426	20	2871	2891	2012
Sun Nov 17 22:12:42 2013	1384726362	21	2871	2892	2031
Sun Nov 17 22:12:00 2013	1384726320	21	2874	2895	2003
Sun Nov 17 22:14:08 2013	1384726448	20	2875	2895	2385
Sun Nov 17 22:12:06 2013	1384726326	21	2875	2895	2392
Sun Nov 17 22:14:23 2013	1384726463	46	2851	2897	2443
Sun Nov 17 22:12:04 2013	1384726324	21	2876	2897	2453
Sun Nov 17 22:14:28 2013	1384726468	21	2877	2897	2414
Sun Nov 17 22:12:00 2013	1384726320	21	2877	2898	2009
Sun Nov 17 22:10:52 2013	1384726252	52	2846	2898	2379
Sun Nov 17 22:12:00 2013	1384726320	20	2878	2898	2011
Sun Nov 17 22:13:42 2013	1384726422	21	2878	2898	2415
Sun Nov 17 22:12:00 2013	1384726320	21	2878	2899	2010
Sun Nov 17 22:12:27 2013	1384726347	20	2879	2899	2401
Sun Nov 17 22:11:23 2013	1384726283	21	2879	2899	2395
Sun Nov 17 22:12:54 2013	1384726374	48	2851	2900	1209
Sun Nov 17 22:14:25 2013	1384726465	20	2881	2901	1597
Sun Nov 17 22:12:27 2013	1384726347	21	2881	2902	2396
Sun Nov 17 22:10:08 2013	1384726208	22	2881	2903	2385
Sun Nov 17 22:12:42 2013	1384726362	24	2879	2903	1602
Sun Nov 17 22:09:32 2013	1384726172	27	2877	2904	2792
Sun Nov 17 22:13:13 2013	1384726393	37	2867	2904	2008
Sun Nov 17 22:13:59 2013	1384726439	21	2883	2904	2002
Sun Nov 17 22:10:55 2013	1384726255	41	2863	2905	2012
Sun Nov 17 22:12:44 2013	1384726364	43	2861	2905	2382
Sun Nov 17 22:09:32 2013	1384726172	27	2878	2905	2793
Sun Nov 17 22:13:29 2013	1384726409	21	2884	2905	2385
Sun Nov 17 22:12:06 2013	1384726326	21	2885	2906	2429
Sun Nov 17 22:09:32 2013	1384726172	27	2879	2906	2793
Sun Nov 17 22:12:06 2013	1384726326	21	2885	2906	2428
Sun Nov 17 22:12:18 2013	1384726338	24	2882	2906	2398
Sun Nov 17 22:09:32 2013	1384726172	27	2879	2907	2791
Sun Nov 17 22:09:32 2013	1384726172	27	2880	2907	2793
Sun Nov 17 22:12:06 2013	1384726326	21	2887	2908	2430
Sun Nov 17 22:13:48 2013	1384726428	21	2887	2908	2440
Sun Nov 17 22:09:32 2013	1384726172	27	2881	2908	2794
Sun Nov 17 22:10:09 2013	1384726209	46	2862	2908	2403
Sun Nov 17 22:11:03 2013	1384726263	21	2887	2908	2399
Sun Nov 17 22:13:29 2013	1384726409	21	2889	2909	2390
Sun Nov 17 22:12:12 2013	1384726332	21	2889	2910	1239
Sun Nov 17 22:14:05 2013	1384726445	22	2889	2911	2053
Sun Nov 17 22:12:18 2013	1384726338	22	2890	2912	2404
Sun Nov 17 22:13:18 2013	1384726398	20	2892	2912	2411
Sun Nov 17 22:13:18 2013	1384726398	21	2892	2913	2413
Sun Nov 17 22:10:08 2013	1384726208	21	2893	2914	2043
Sun Nov 17 22:10:55 2013	1384726255	46	2869	2915	2014
Sun Nov 17 22:12:06 2013	1384726326	20	2894	2915	2411
Sun Nov 17 22:09:32 2013	1384726172	27	2888	2915	2802
Sun Nov 17 22:11:27 2013	1384726287	36	2880	2915	2387
Sun Nov 17 22:09:38 2013	1384726178	21	2894	2916	2457
Sun Nov 17 22:10:01 2013	1384726201	21	2895	2916	2033
Sun Nov 17 22:10:02 2013	1384726202	20	2896	2916	2392
Sun Nov 17 22:12:45 2013	1384726365	21	2896	2917	2019
Sun Nov 17 22:14:08 2013	1384726448	44	2873	2917	2406
Sun Nov 17 22:09:36 2013	1384726176	21	2897	2918	501
Sun Nov 17 22:14:00 2013	1384726440	21	2898	2918	2066
Sun Nov 17 22:12:38 2013	1384726358	21	2898	2919	2055
Sun Nov 17 22:14:29 2013	1384726469	21	2899	2919	2064
Sun Nov 17 22:09:38 2013	1384726178	20	2899	2920	2461
Sun Nov 17 22:09:32 2013	1384726172	28	2893	2921	2803
Sun Nov 17 22:12:18 2013	1384726338	22	2899	2921	2413
Sun Nov 17 22:09:38 2013	1384726178	21	2900	2921	2463
Sun Nov 17 22:10:02 2013	1384726202	20	2901	2922	1698
Sun Nov 17 22:10:06 2013	1384726206	43	2878	2922	1582
Sun Nov 17 22:11:59 2013	1384726319	20	2903	2923	2451
Sun Nov 17 22:12:18 2013	1384726338	22	2901	2923	2411
Sun Nov 17 22:13:13 2013	1384726393	20	2903	2924	2014
Sun Nov 17 22:13:46 2013	1384726426	21	2905	2925	2075
Sun Nov 17 22:13:57 2013	1384726437	20	2907	2927	1601
Sun Nov 17 22:13:02 2013	1384726382	49	2879	2928	1992
Sun Nov 17 22:09:32 2013	1384726172	27	2903	2930	2446
Sun Nov 17 22:09:32 2013	1384726172	27	2903	2930	2449
Sun Nov 17 22:10:09 2013	1384726209	48	2883	2930	2404
Sun Nov 17 22:12:33 2013	1384726353	21	2910	2930	2088
Sun Nov 17 22:10:44 2013	1384726244	31	2899	2931	2060
Sun Nov 17 22:09:32 2013	1384726172	27	2905	2931	2449
Sun Nov 17 22:09:32 2013	1384726172	27	2904	2931	2449
Sun Nov 17 22:12:27 2013	1384726347	20	2911	2932	2433
Sun Nov 17 22:12:55 2013	1384726375	21	2911	2932	2372
Sun Nov 17 22:13:48 2013	1384726428	20	2912	2933	2445
Sun Nov 17 22:09:32 2013	1384726172	27	2906	2933	2802
Sun Nov 17 22:10:38 2013	1384726238	20	2913	2933	2455
Sun Nov 17 22:09:32 2013	1384726172	27	2906	2934	2449
Sun Nov 17 22:13:33 2013	1384726413	21	2915	2937	2061
Sun Nov 17 22:12:55 2013	1384726375	21	2916	2937	2053
Sun Nov 17 22:11:03 2013	1384726263	21	2916	2937	2422
Sun Nov 17 22:12:27 2013	1384726347	21	2917	2937	2435
Sun Nov 17 22:11:25 2013	1384726285	21	2918	2939	2466
Sun Nov 17 22:10:01 2013	1384726201	21	2922	2943	2468
Sun Nov 17 22:10:10 2013	1384726210	20	2923	2943	1947
Sun Nov 17 22:12:04 2013	1384726324	21	2923	2945	2439
Sun Nov 17 22:11:07 2013	1384726267	50	2898	2948	2025
Sun Nov 17 22:10:10 2013	1384726210	20	2929	2949	2523
Sun Nov 17 22:14:08 2013	1384726448	21	2930	2951	2463
Sun Nov 17 22:11:26 2013	1384726286	51	2901	2951	1639
Sun Nov 17 22:14:08 2013	1384726448	21	2932	2952	2464
Sun Nov 17 22:12:24 2013	1384726344	43	2910	2953	1991
Sun Nov 17 22:12:04 2013	1384726324	21	2932	2953	2490
Sun Nov 17 22:13:05 2013	1384726385	21	2933	2954	2088
Sun Nov 17 22:11:26 2013	1384726286	51	2905	2956	1639
Sun Nov 17 22:10:15 2013	1384726215	21	2939	2960	2068
Sun Nov 17 22:10:04 2013	1384726204	21	2941	2962	2026
Sun Nov 17 22:12:39 2013	1384726359	41	2922	2963	1260
Sun Nov 17 22:10:04 2013	1384726204	21	2944	2964	2027
Sun Nov 17 22:11:23 2013	1384726283	20	2945	2965	2087
Sun Nov 17 22:13:47 2013	1384726427	42	2927	2969	1691
Sun Nov 17 22:09:58 2013	1384726198	21	2949	2970	2436
Sun Nov 17 22:10:56 2013	1384726256	21	2951	2972	1689
Sun Nov 17 22:13:55 2013	1384726435	21	2953	2974	2061
Sun Nov 17 22:10:09 2013	1384726209	21	2956	2976	2088
Sun Nov 17 22:10:06 2013	1384726206	21	2969	2990	1671
Sun Nov 17 22:12:52 2013	1384726372	21	2975	2995	2478
Sun Nov 17 22:12:38 2013	1384726358	20	2996	3016	2112
Sun Nov 17 22:12:03 2013	1384726323	41	2989	3030	2088
Sun Nov 17 22:10:36 2013	1384726236	21	3010	3030	1748
Sun Nov 17 22:12:03 2013	1384726323	43	2989	3032	2088
Sun Nov 17 22:12:03 2013	1384726323	46	2989	3036	2087
Sun Nov 17 22:12:03 2013	1384726323	47	2989	3036	2084
Sun Nov 17 22:09:53 2013	1384726193	20	3019	3040	2521
Sun Nov 17 22:12:03 2013	1384726323	21	3024	3045	2878
Sun Nov 17 22:11:47 2013	1384726307	20	3026	3047	2185
Sun Nov 17 22:09:54 2013	1384726194	20	3045	3065	2247
Sun Nov 17 22:13:38 2013	1384726418	21	3065	3086	1838
Sun Nov 17 22:10:24 2013	1384726224	21	3067	3088	2221
Sun Nov 17 22:09:46 2013	1384726186	20	3091	3111	2595
Sun Nov 17 22:09:46 2013	1384726186	21	3093	3114	2581
Sun Nov 17 22:12:55 2013	1384726375	21	3094	3115	2289
Sun Nov 17 22:14:28 2013	1384726468	21	3098	3119	2262
Sun Nov 17 22:11:29 2013	1384726289	20	3100	3121	1811
Sun Nov 17 22:12:55 2013	1384726375	35	3091	3125	2229
Sun Nov 17 22:12:32 2013	1384726352	46	3082	3128	2266
Sun Nov 17 22:13:19 2013	1384726399	21	3108	3129	2282
Sun Nov 17 22:13:27 2013	1384726407	21	3109	3130	2290
Sun Nov 17 22:11:44 2013	1384726304	21	3114	3135	2276
Sun Nov 17 22:11:05 2013	1384726265	21	3116	3136	1718
Sun Nov 17 22:11:05 2013	1384726265	21	3117	3137	1718
Sun Nov 17 22:14:26 2013	1384726466	20	3119	3139	2297
Sun Nov 17 22:10:39 2013	1384726239	20	3120	3140	2275
Sun Nov 17 22:13:31 2013	1384726411	21	3122	3143	2258
Sun Nov 17 22:13:31 2013	1384726411	21	3122	3143	2259
Sun Nov 17 22:11:44 2013	1384726304	20	3128	3149	1915
Sun Nov 17 22:12:37 2013	1384726357	21	3129	3150	2301
Sun Nov 17 22:12:37 2013	1384726357	20	3130	3150	2302
Sun Nov 17 22:10:19 2013	1384726219	22	3129	3151	2295
Sun Nov 17 22:11:44 2013	1384726304	21	3130	3151	1918
Sun Nov 17 22:10:44 2013	1384726244	21	3135	3156	2297
Sun Nov 17 22:09:46 2013	1384726186	21	3136	3157	2625
Sun Nov 17 22:13:53 2013	1384726433	21	3139	3160	2305
Sun Nov 17 22:12:10 2013	1384726330	38	3126	3163	2600
Sun Nov 17 22:11:44 2013	1384726304	20	3144	3164	1955
Sun Nov 17 22:11:49 2013	1384726309	21	3145	3166	2183
Sun Nov 17 22:11:49 2013	1384726309	21	3145	3166	2183
Sun Nov 17 22:12:49 2013	1384726369	21	3146	3166	1912
Sun Nov 17 22:12:29 2013	1384726349	21	3147	3168	2289
Sun Nov 17 22:11:49 2013	1384726309	21	3147	3168	2185
Sun Nov 17 22:13:38 2013	1384726418	20	3149	3169	1715
Sun Nov 17 22:12:29 2013	1384726349	20	3149	3170	2290
Sun Nov 17 22:11:07 2013	1384726267	22	3149	3172	2280
Sun Nov 17 22:13:42 2013	1384726422	21	3151	3172	2657
Sun Nov 17 22:11:31 2013	1384726291	46	3126	3172	1482
Sun Nov 17 22:11:26 2013	1384726286	42	3132	3173	2173
Sun Nov 17 22:13:42 2013	1384726422	22	3153	3174	2656
Sun Nov 17 22:10:08 2013	1384726208	21	3155	3175	2304
Sun Nov 17 22:12:55 2013	1384726375	32	3143	3175	2634
Sun Nov 17 22:11:25 2013	1384726285	20	3161	3182	2194
Sun Nov 17 22:11:09 2013	1384726269	21	3166	3187	2315
Sun Nov 17 22:12:38 2013	1384726358	42	3147	3189	2308
Sun Nov 17 22:10:18 2013	1384726218	20	3169	3189	2193
Sun Nov 17 22:10:16 2013	1384726216	21	3169	3190	2327
Sun Nov 17 22:13:38 2013	1384726418	21	3174	3194	2332
Sun Nov 17 22:14:12 2013	1384726452	40	3155	3195	1504
Sun Nov 17 22:10:43 2013	1384726243	20	3176	3196	2215
Sun Nov 17 22:13:24 2013	1384726404	21	3175	3196	2320
Sun Nov 17 22:13:45 2013	1384726425	20	3178	3199	2682
Sun Nov 17 22:13:16 2013	1384726396	21	3180	3201	2200
Sun Nov 17 22:11:46 2013	1384726306	21	3181	3202	2339
Sun Nov 17 22:09:49 2013	1384726189	21	3184	3205	2216
Sun Nov 17 22:10:43 2013	1384726243	20	3184	3205	2221
Sun Nov 17 22:09:49 2013	1384726189	21	3185	3205	2218
Sun Nov 17 22:09:49 2013	1384726189	20	3186	3206	2218
Sun Nov 17 22:11:49 2013	1384726309	44	3163	3207	2202
Sun Nov 17 22:11:02 2013	1384726262	42	3166	3208	2649
Sun Nov 17 22:10:14 2013	1384726214	33	3177	3209	2209
Sun Nov 17 22:10:14 2013	1384726214	34	3177	3211	2209
Sun Nov 17 22:09:55 2013	1384726195	21	3192	3212	2224
Sun Nov 17 22:10:35 2013	1384726235	21	3192	3213	2335
Sun Nov 17 22:12:29 2013	1384726349	21	3193	3214	2334
Sun Nov 17 22:12:31 2013	1384726351	20	3196	3216	2668
Sun Nov 17 22:10:34 2013	1384726234	21	3195	3216	2319
Sun Nov 17 22:09:49 2013	1384726189	21	3196	3217	2228
Sun Nov 17 22:11:13 2013	1384726273	34	3186	3220	1554
Sun Nov 17 22:13:45 2013	1384726425	20	3200	3220	2363
Sun Nov 17 22:10:34 2013	1384726234	21	3199	3220	2326
Sun Nov 17 22:13:45 2013	1384726425	21	3201	3221	2362
Sun Nov 17 22:09:55 2013	1384726195	21	3203	3224	2236
Sun Nov 17 22:09:56 2013	1384726196	20	3203	3224	2702
Sun Nov 17 22:09:55 2013	1384726195	21	3203	3224	2237
Sun Nov 17 22:10:18 2013	1384726218	22	3203	3224	2227
Sun Nov 17 22:09:55 2013	1384726195	20	3204	3224	2237
Sun Nov 17 22:13:38 2013	1384726418	20	3206	3226	1772
Sun Nov 17 22:11:09 2013	1384726269	39	3188	3226	2334
Sun Nov 17 22:12:12 2013	1384726332	22	3205	3227	2752
Sun Nov 17 22:12:46 2013	1384726366	20	3207	3227	2381
Sun Nov 17 22:09:46 2013	1384726186	20	3208	3229	2699
Sun Nov 17 22:10:11 2013	1384726211	21	3209	3230	2695
Sun Nov 17 22:10:14 2013	1384726214	21	3210	3231	2690
Sun Nov 17 22:14:25 2013	1384726465	38	3194	3232	2752
Sun Nov 17 22:09:46 2013	1384726186	21	3211	3232	2700
Sun Nov 17 22:12:12 2013	1384726332	21	3212	3233	2765
Sun Nov 17 22:12:54 2013	1384726374	41	3198	3239	2690
Sun Nov 17 22:09:52 2013	1384726192	21	3218	3239	2710
Sun Nov 17 22:13:45 2013	1384726425	20	3218	3239	2722
Sun Nov 17 22:12:10 2013	1384726330	56	3184	3240	2662
Sun Nov 17 22:11:22 2013	1384726282	21	3220	3240	2368
Sun Nov 17 22:09:52 2013	1384726192	20	3220	3241	2713
Sun Nov 17 22:13:59 2013	1384726439	38	3203	3241	1524
Sun Nov 17 22:10:24 2013	1384726224	20	3220	3241	2395
Sun Nov 17 22:11:39 2013	1384726299	38	3203	3241	2325
Sun Nov 17 22:09:59 2013	1384726199	21	3223	3244	1949
Sun Nov 17 22:14:00 2013	1384726440	20	3225	3245	2366
Sun Nov 17 22:14:25 2013	1384726465	20	3226	3246	2802
Sun Nov 17 22:10:57 2013	1384726257	21	3227	3248	2367
Sun Nov 17 22:12:30 2013	1384726350	20	3228	3248	2238
Sun Nov 17 22:12:30 2013	1384726350	21	3228	3249	2239
Sun Nov 17 22:11:26 2013	1384726286	42	3206	3249	2251
Sun Nov 17 22:10:47 2013	1384726247	21	3228	3249	2395
Sun Nov 17 22:10:13 2013	1384726213	21	3230	3251	2273
Sun Nov 17 22:10:10 2013	1384726210	20	3235	3255	2268
Sun Nov 17 22:13:16 2013	1384726396	37	3220	3257	2237
Sun Nov 17 22:10:12 2013	1384726212	20	3237	3258	2338
Sun Nov 17 22:10:12 2013	1384726212	21	3237	3258	2338
Sun Nov 17 22:12:39 2013	1384726359	21	3238	3258	2359
Sun Nov 17 22:09:39 2013	1384726179	20	3238	3259	2738
Sun Nov 17 22:11:58 2013	1384726318	21	3239	3260	2384
Sun Nov 17 22:14:03 2013	1384726443	21	3243	3264	2793
Sun Nov 17 22:13:16 2013	1384726396	21	3245	3266	2402
Sun Nov 17 22:13:53 2013	1384726433	21	3245	3266	2409
Sun Nov 17 22:12:10 2013	1384726330	20	3248	3268	2726
Sun Nov 17 22:13:44 2013	1384726424	21	3248	3268	2420
Sun Nov 17 22:13:16 2013	1384726396	49	3220	3269	2238
Sun Nov 17 22:14:03 2013	1384726443	21	3250	3271	2803
Sun Nov 17 22:14:16 2013	1384726456	21	3250	3271	2406
Sun Nov 17 22:10:35 2013	1384726235	20	3251	3271	2035
Sun Nov 17 22:14:03 2013	1384726443	21	3251	3272	2802
Sun Nov 17 22:14:03 2013	1384726443	21	3253	3273	2803
Sun Nov 17 22:14:16 2013	1384726456	21	3252	3273	2407
Sun Nov 17 22:09:52 2013	1384726192	21	3257	3278	2750
Sun Nov 17 22:11:58 2013	1384726318	21	3257	3278	2404
Sun Nov 17 22:09:52 2013	1384726192	21	3258	3278	2751
Sun Nov 17 22:09:42 2013	1384726182	21	3258	3279	1397
Sun Nov 17 22:09:42 2013	1384726182	21	3259	3280	1397
Sun Nov 17 22:10:10 2013	1384726210	23	3257	3281	2291
Sun Nov 17 22:11:30 2013	1384726290	21	3262	3283	1952
Sun Nov 17 22:14:04 2013	1384726444	49	3234	3283	1546
Sun Nov 17 22:09:39 2013	1384726179	20	3266	3286	2764
Sun Nov 17 22:12:12 2013	1384726332	20	3267	3287	2812
Sun Nov 17 22:11:59 2013	1384726319	21	3267	3288	1546
Sun Nov 17 22:12:29 2013	1384726349	21	3271	3292	2412
Sun Nov 17 22:12:12 2013	1384726332	21	3274	3295	2805
Sun Nov 17 22:11:58 2013	1384726318	23	3272	3295	2419
Sun Nov 17 22:11:58 2013	1384726318	21	3274	3295	2420
Sun Nov 17 22:09:39 2013	1384726179	21	3276	3297	2775
Sun Nov 17 22:09:39 2013	1384726179	21	3277	3297	2776
Sun Nov 17 22:09:39 2013	1384726179	21	3277	3297	2776
Sun Nov 17 22:10:01 2013	1384726201	20	3287	3307	2304
Sun Nov 17 22:11:30 2013	1384726290	20	3290	3311	1980
Sun Nov 17 22:12:09 2013	1384726329	21	3290	3311	2767
Sun Nov 17 22:09:42 2013	1384726182	20	3293	3313	3178
Sun Nov 17 22:09:42 2013	1384726182	20	3296	3316	3181
Sun Nov 17 22:13:13 2013	1384726393	21	3298	3319	2446
Sun Nov 17 22:13:16 2013	1384726396	40	3288	3327	2307
Sun Nov 17 22:13:32 2013	1384726412	21	3309	3329	2455
Sun Nov 17 22:14:16 2013	1384726456	39	3291	3330	2445
Sun Nov 17 22:14:16 2013	1384726456	39	3292	3331	2446
Sun Nov 17 22:10:50 2013	1384726250	20	3320	3340	2099
Sun Nov 17 22:09:32 2013	1384726172	27	3316	3343	2818
Sun Nov 17 22:09:32 2013	1384726172	27	3317	3343	2819
Sun Nov 17 22:09:32 2013	1384726172	27	3316	3344	2819
Sun Nov 17 22:09:32 2013	1384726172	27	3317	3344	2819
Sun Nov 17 22:09:32 2013	1384726172	27	3319	3346	2819
Sun Nov 17 22:09:42 2013	1384726182	21	3330	3351	3215
Sun Nov 17 22:09:36 2013	1384726176	21	3333	3354	2811
Sun Nov 17 22:10:04 2013	1384726204	21	3346	3367	2505
Sun Nov 17 22:10:06 2013	1384726206	21	3347	3368	2516
Sun Nov 17 22:09:36 2013	1384726176	22	3356	3378	2846
Sun Nov 17 22:09:36 2013	1384726176	21	3358	3379	2848
Sun Nov 17 22:09:36 2013	1384726176	21	3358	3379	2848
Sun Nov 17 22:09:36 2013	1384726176	21	3359	3380	2850
Sun Nov 17 22:09:48 2013	1384726188	21	3412	3432	1541
Sun Nov 17 22:12:13 2013	1384726333	21	3456	3476	2592
Sun Nov 17 22:10:14 2013	1384726214	21	3466	3488	1779
Sun Nov 17 22:10:35 2013	1384726235	21	3516	3537	2301
Sun Nov 17 22:11:47 2013	1384726307	39	3505	3544	1641
Sun Nov 17 22:12:32 2013	1384726352	37	3529	3567	2714
Sun Nov 17 22:12:32 2013	1384726352	20	3558	3578	2744
Sun Nov 17 22:10:50 2013	1384726250	21	3559	3580	2339
Sun Nov 17 22:10:43 2013	1384726243	20	3560	3580	2722
Sun Nov 17 22:10:43 2013	1384726243	22	3562	3584	2724
Sun Nov 17 22:11:29 2013	1384726289	20	3566	3586	2276
Sun Nov 17 22:13:38 2013	1384726418	21	3566	3587	2339
Sun Nov 17 22:11:06 2013	1384726266	21	3567	3588	2698
Sun Nov 17 22:11:06 2013	1384726266	21	3567	3588	2699
Sun Nov 17 22:10:01 2013	1384726201	21	3583	3604	2377
Sun Nov 17 22:10:07 2013	1384726207	20	3584	3605	2735
Sun Nov 17 22:10:07 2013	1384726207	20	3587	3607	2737
